file_path,text
eval_outputs/eval_5000_9236bcea-9635-11ef-82dd-ac1f6b846407.wav,"A woman speaks very slowly and with a very high-pitch voice, her tone is very expressive and animated, but the recording is very poor due to the extremely noisy background noise and some roominess, and she delivers her words with a fearful tone."
eval_outputs/eval_5000_980197e4-9635-11ef-82dd-ac1f6b846407.wav,"A woman speaks in a very distant-sounding room with some background noise present, her voice is monotone and she delivers her words very slowly with a moderate pitch, conveying a sense of disgust."
eval_outputs/eval_5000_a052186a-9635-11ef-82dd-ac1f6b846407.wav,"A woman speaks sadly and her voice is slightly distant-sounding, with some background noise present. She speaks very slowly with a moderate pitch but a slightly expressive and animated tone."
eval_outputs/eval_5000_a8021b28-9635-11ef-82dd-ac1f6b846407.wav,"A woman speaks very slowly and in a very monotone voice, with a slightly distant-sounding quality to her delivery. Her voice has a slightly low-pitch tone and is accompanied by some background noise."
eval_outputs/eval_5000_ac9bf2e4-9635-11ef-82dd-ac1f6b846407.wav,"A man enunciates his words fearfully, with a very close-sounding recording and some background noise present. His voice has a very monotone tone and a moderate pitch, and he speaks very fast."
eval_outputs/eval_5000_b55af7a4-9635-11ef-82dd-ac1f6b846407.wav,"A woman speaks very slowly with a low-pitch tone, her voice somewhat distant-sounding and almost devoid of background noise. Her delivery is monotone, and she conveys a sense of disgust."
eval_outputs/eval_5000_bc0370a4-9635-11ef-82dd-ac1f6b846407.wav,"A man speaks very slowly with a slightly low-pitch voice and a monotone tone, his words slightly distant-sounding in a room with some background noise."
eval_outputs/eval_5000_c1c5bd1c-9635-11ef-82dd-ac1f6b846407.wav,"A man enunciates his words neutrally and his voice is slightly distant-sounding, with some background noise present. He speaks very slowly with a very low-pitch tone."
eval_outputs/eval_5000_c8f3c5ac-9635-11ef-82dd-ac1f6b846407.wav,"A woman speaks very slowly with a moderate pitch and a monotone tone, her voice being distant-sounding with some background noise present, and she enunciates her words in a neutral style."
eval_outputs/eval_5000_d08a48a4-9635-11ef-82dd-ac1f6b846407.wav,"A man speaks very slowly with a very low-pitch voice, his tone is very monotone, and his enunciation is fearful. The recording is very close-sounding and has some background noise present."
eval_outputs/eval_5000_d8700dce-9635-11ef-82dd-ac1f6b846407.wav,"A woman speaks very slowly with a very low-pitch voice, her tone is very monotone, and there is some background noise present. The recording is slightly distant-sounding, but the speakers fearful demeanor makes the quality of the recording somewhat questionable."
eval_outputs/eval_5000_df86fd2a-9635-11ef-82dd-ac1f6b846407.wav,"A female speaker delivers her words happily and in a distant-sounding voice, with some background noise present. She speaks very slowly with a slightly high-pitch tone and a monotone delivery."
eval_outputs/eval_5000_e5c0958e-9635-11ef-82dd-ac1f6b846407.wav,"A woman speaks very slowly with a slightly distant-sounding delivery, her voice is monotone, and she utters her words with a sense of disgust."
eval_outputs/eval_5000_ed06d6aa-9635-11ef-82dd-ac1f6b846407.wav,"A woman speaks very slowly with a slightly low-pitch voice, and her words are slightly distant-sounding. The recording is very noisy, and there is a sense of disgust in her tone."
eval_outputs/eval_5000_f74a9930-9635-11ef-82dd-ac1f6b846407.wav,"A man speaks in an angry tone with a slightly high-pitch voice, at a very slow pace. The recording is very close-sounding and has almost no background noise, but the overall quality is very poor due to the lack of clarity in the sound."
eval_outputs/eval_5000_fe5d763e-9635-11ef-82dd-ac1f6b846407.wav,"A man speaks in a very monotone voice, with a distant-sounding quality and some background noise present. He delivers his words very slowly, with a slightly low-pitch tone, and maintains a neutral emotional expression."
eval_outputs/eval_5360_28d2f1be-9636-11ef-82dd-ac1f6b846407.wav,"A female speaker delivers her words in a very distant-sounding room, with an extremely noisy background. Her voice is monotone, and she speaks very slowly with a slightly low-pitch tone, conveying a fearful tone."
eval_outputs/eval_5360_31c32fe6-9636-11ef-82dd-ac1f6b846407.wav,"A man speaks very slowly with a very high-pitch voice, maintaining a very monotone tone. The recording is very close-sounding, but the quality is poor due to the extremely high level of background noise."
eval_outputs/eval_5360_3ae68dac-9636-11ef-82dd-ac1f6b846407.wav,"A woman speaks very slowly with a very high-pitch voice, and her delivery is slightly expressive and animated. The recording is very close-sounding and almost has no background noise, giving it an excellent quality."
eval_outputs/eval_5360_44335156-9636-11ef-82dd-ac1f6b846407.wav,"A man speaks very slowly and in a very low-pitch voice, with a very close-sounding recording that captures his words with clarity. His tone is very monotone, and his delivery is sorrowful, yet he enunciates his words with a slightly high-pitch tone, giving the impression of sadness."
eval_outputs/eval_5360_4dac438c-9636-11ef-82dd-ac1f6b846407.wav,"A woman speaks very slowly with a very high-pitch voice, slightly close-sounding, and slightly expressive and animated. Her tone is surprised, with almost no background noise."
eval_outputs/eval_5360_577004b2-9636-11ef-82dd-ac1f6b846407.wav,"A woman enunciates her words calmly and her voice is very close-sounding, with a very high-pitch tone. She speaks very slowly with a monotone delivery."
eval_outputs/eval_5360_5d8c8ba4-9636-11ef-82dd-ac1f6b846407.wav,"A man speaks very fast with a very close-sounding voice, in a very poor recording. His tone is very monotone, and his delivery is very sad."
eval_outputs/eval_5360_62c03990-9636-11ef-82dd-ac1f6b846407.wav,"A woman speaks very slowly with a very monotone tone, her words slightly distant-sounding and somewhat hard to understand due to a very poor recording. She delivers her words with a sense of disgust."
eval_outputs/eval_5360_6964b2a8-9636-11ef-82dd-ac1f6b846407.wav,"A woman speaks very slowly with a monotone voice, and her words are very distant-sounding. Her voice has a high-pitch tone, and she conveys a sense of sadness."
eval_outputs/eval_5360_7193f9de-9636-11ef-82dd-ac1f6b846407.wav,"A man enunciates his words slightly distant-sounding with some background noise present, and his voice is very monotone. He speaks very slowly with a moderate pitch and a disgust tone."
eval_outputs/eval_5360_77b7b72e-9636-11ef-82dd-ac1f6b846407.wav,"A woman speaks in a very close-sounding room with almost no background noise, delivering her words in a very monotone tone. She enunciates her words in a neutral style, speaking very slowly with a low-pitch voice."
eval_outputs/eval_5360_7e495ec6-9636-11ef-82dd-ac1f6b846407.wav,"A woman speaks very slowly with a moderate pitch and a very monotone tone, her words coming across as being very close-sounding. She conveys a sense of sadness."
eval_outputs/eval_5360_85100cb4-9636-11ef-82dd-ac1f6b846407.wav,"A man speaks in a monotone voice, his words distant-sounding due to poor recording quality. He delivers his speech very slowly with a moderate pitch, conveying a fearful tone."
eval_outputs/eval_5360_8d76ed3c-9636-11ef-82dd-ac1f6b846407.wav,"A woman speaks in a very close-sounding environment with almost no background noise, using a monotone voice. Her pace is very slowly, and her low-pitch tone is neutral, with no notable expression."
eval_outputs/eval_5360_95849344-9636-11ef-82dd-ac1f6b846407.wav,"A man speaks in a very distant-sounding voice with a very high-pitch tone, his words delivered very slowly. He maintains a monotone delivery, devoid of any emotion, and the recording suffers from significant background noise."
eval_outputs/eval_5360_9c60243a-9636-11ef-82dd-ac1f6b846407.wav,"A woman enunciates her words happily and her voice is very close-sounding, with a slightly noisy background. She speaks very slowly with a moderate pitch and a slightly expressive tone."
eval_outputs/eval_5360_a6ded0a0-9636-11ef-82dd-ac1f6b846407.wav,"A woman speaks in a very close-sounding environment, with a very clear recording. Her voice has a slightly high-pitch tone, but it is delivered in a monotone manner. She speaks very slowly, and her overall tone is angry."
eval_outputs/eval_5360_ae1667b6-9636-11ef-82dd-ac1f6b846407.wav,"A man delivers his words in a distant-sounding environment with some background noise present, speaking very slowly with a slightly low-pitch tone and a monotone delivery, conveying a sense of disgust."
eval_outputs/eval_5360_b60dec32-9636-11ef-82dd-ac1f6b846407.wav,"A male speaker enunciates his words happily and his voice is slightly distant-sounding, with some background noise present. He speaks very slowly with a moderate pitch but a slightly expressive tone."
eval_outputs/eval_5360_bf54cf9a-9636-11ef-82dd-ac1f6b846407.wav,"A man delivers his words very slowly and with a very high-pitch voice, a very expressive and animated tone. The recording is very close-sounding, with almost no background noise, and a very clear sound overall."
eval_outputs/eval_5360_c642061a-9636-11ef-82dd-ac1f6b846407.wav,"A woman enunciates her words happily and her voice is slightly distant-sounding, with some background noise present. She speaks very slowly with a low-pitch tone."
eval_outputs/eval_5360_cc4d5a78-9636-11ef-82dd-ac1f6b846407.wav,"A man speaks very slowly and in a very monotone voice, with a slightly low-pitch tone, and a very distant-sounding room. The background noise is extremely poor, and the overall quality of the recording is very bad."
eval_outputs/eval_5360_d2f0c2ac-9636-11ef-82dd-ac1f6b846407.wav,"A woman speaks very slowly with a slightly high-pitch voice, maintaining a monotone tone. The recording is very good, with a very close-sounding quality and almost no background noise. Her happiness is evident in her expression."
eval_outputs/eval_5360_da55e162-9636-11ef-82dd-ac1f6b846407.wav,"A male speaker delivers his words with a slightly distant-sounding quality, a very monotone tone, and a fearful expression. He speaks very slowly with a moderate pitch."
eval_outputs/eval_5360_e00c8b24-9636-11ef-82dd-ac1f6b846407.wav,"A male speaker delivers his words happily, with a distant-sounding quality and some background noise. He speaks very slowly with a slightly high-pitch tone and a very monotone delivery."
eval_outputs/eval_5360_e81724c8-9636-11ef-82dd-ac1f6b846407.wav,"A woman speaks happily and very slowly with a monotone voice, and her words are slightly distant-sounding. The recording is very poor due to extremely noisy background, which may detract from the listeners experience."
eval_outputs/eval_5360_efd761f0-9636-11ef-82dd-ac1f6b846407.wav,"A woman speaks very slowly with a moderate pitch and a monotone tone, in a distant-sounding room with some background noise present, but her voice is clear and easy to understand."
eval_outputs/eval_5360_f8c57dd8-9636-11ef-82dd-ac1f6b846407.wav,"A man speaks in a very distant-sounding voice with a very monotone tone, and his delivery is very slowly paced. His voice has a moderate pitch, and his fearful expression is conveyed through his enunciation."
eval_outputs/eval_5360_fed5dd62-9636-11ef-82dd-ac1f6b846407.wav,"A woman speaks very slowly with a very high-pitch tone, her voice sounding very distant-sounding due to a very poor recording. Her delivery is monotone and sad, with little to no background noise."
eval_outputs/eval_5360_05b82cc0-9637-11ef-82dd-ac1f6b846407.wav,"A female speaker delivers her words with a monotone tone, a distant-sounding quality, and a very slow pace. Her voice has a moderate pitch, and there is some background noise present."
eval_outputs/eval_5360_0b4ee624-9637-11ef-82dd-ac1f6b846407.wav,"In a very distant-sounding room, a female speaker delivers her words angrily and in a very slow pace, with a moderate pitch. Her voice is somewhat hard to understand due to the background noise."
eval_outputs/eval_5360_125c378c-9637-11ef-82dd-ac1f6b846407.wav,"A male speaker delivers his words angrily and in a very distant-sounding, noisy recording. His voice is very low-pitch, with a moderate pitch, and he speaks very slowly. The tone of his voice is very expressive and animated."
eval_outputs/eval_5360_19b849bc-9637-11ef-82dd-ac1f6b846407.wav,"A man delivers his words in a very distant-sounding room with some background noise present, his voice is very monotone, and he speaks very slowly with a moderate pitch. His tone is disgusted."
eval_outputs/eval_5360_2268456c-9637-11ef-82dd-ac1f6b846407.wav,"A man speaks very slowly with a very monotone tone, his words slightly distant-sounding, and a moderate pitch. His delivery is sad and somewhat sorrowful."
eval_outputs/eval_5360_291106ce-9637-11ef-82dd-ac1f6b846407.wav,"A man speaks very slowly with a slightly distant-sounding voice and a slightly expressive tone. His delivery is somewhat animated, and the recording is noisy."
eval_outputs/eval_5360_3225bf48-9637-11ef-82dd-ac1f6b846407.wav,"A man speaks very slowly with a very low-pitch voice, his tone is very monotone and there is some roominess. He enunciates his words in a neutral style."
eval_outputs/eval_5360_39adfb9a-9637-11ef-82dd-ac1f6b846407.wav,"A man speaks very slowly with a very low-pitch tone, in a slightly distant-sounding environment, with almost no background noise. His voice is very monotone, conveying a neutral emotional state."
eval_outputs/eval_5360_415e8332-9637-11ef-82dd-ac1f6b846407.wav,"A woman speaks very slowly with a slightly low-pitch tone and a monotone delivery, slightly close-sounding, and almost no background noise. Her enunciation is calm and neutral."
eval_outputs/eval_5360_4aca8740-9637-11ef-82dd-ac1f6b846407.wav,"A woman enunciates her words angrily and her voice is distant-sounding, with some background noise present. She speaks very slowly with a slightly low-pitch tone."
eval_outputs/eval_5360_5138f058-9637-11ef-82dd-ac1f6b846407.wav,"A woman speaks in a very close-sounding environment with almost no background noise, delivering her words in a monotone tone. Her pace is very slow, and her voice has a slightly low-pitch quality, with a neutral emotional expression."
eval_outputs/eval_5360_576c06e0-9637-11ef-82dd-ac1f6b846407.wav,"A woman speaks in a very distant-sounding room with some background noise present, and her voice is monotone. She delivers her words very slowly with a moderate pitch, maintaining a neutral tone."
eval_outputs/eval_5360_5df4de1a-9637-11ef-82dd-ac1f6b846407.wav,"A woman speaks in a very distant-sounding room, with some background noise present, in a monotone voice. Her words are spoken very slowly, with a slightly high-pitch tone, and a fearful tone."
eval_outputs/eval_5360_641e472c-9637-11ef-82dd-ac1f6b846407.wav,"A male speaker delivers his words with a very monotone tone, slightly close-sounding, and a very slow pace. His voice has a slightly low-pitch, and the recording is somewhat noisy."
eval_outputs/eval_5360_6b8eee58-9637-11ef-82dd-ac1f6b846407.wav,"A woman speaks very slowly and with a very low-pitch voice, her tone being very monotone, from a very distant-sounding room with some background noise."
eval_outputs/eval_5360_723f027e-9637-11ef-82dd-ac1f6b846407.wav,"A man speaks in a very distant-sounding room, his voice is very clear with almost no background noise. He delivers his words in a very slow pace, with a moderate pitch and a monotone tone, giving off a fearful demeanor."
eval_outputs/eval_5360_7bced990-9637-11ef-82dd-ac1f6b846407.wav,"A man enunciates his words happily and his voice is very close-sounding, with almost no background noise. He speaks very slowly with a very high-pitch tone and a very monotone delivery."
eval_outputs/eval_5360_80d5f78e-9637-11ef-82dd-ac1f6b846407.wav,"A man delivers his words in a very close-sounding environment, with a very fast pace and a very monotone tone. His voice is slightly high-pitch and he speaks with a fearful tone."
eval_outputs/eval_5360_89e63e42-9637-11ef-82dd-ac1f6b846407.wav,"A man enunciates his words neutrally and his voice is slightly distant-sounding, with some background noise present. He speaks very slowly with a moderate pitch and a very monotone tone."
eval_outputs/eval_5360_90e258b6-9637-11ef-82dd-ac1f6b846407.wav,"A man speaks very slowly with a very low-pitch voice and a very monotone tone, his words slightly close-sounding. His delivery is somewhat flat and emotionless, giving off a sense of disgust."
eval_outputs/eval_5360_98b6b546-9637-11ef-82dd-ac1f6b846407.wav,"A woman speaks very slowly and with a slightly high-pitch voice, delivering her words happily and in an expressive and animated tone, with a very close-sounding quality that suggests a very good recording."
eval_outputs/eval_5360_a14d390a-9637-11ef-82dd-ac1f6b846407.wav,"A woman speaks happily and very slowly with a slightly low-pitch monotone voice, in a very distant-sounding recording with some background noise."
eval_outputs/eval_5360_a8fe44a0-9637-11ef-82dd-ac1f6b846407.wav,"A woman speaks very slowly with a slightly high-pitch voice and a monotone tone, but her delivery is somewhat marred by a distant-sounding quality and a considerable amount of background noise, giving the impression of a very bad recording."
eval_outputs/eval_5360_b0ca359a-9637-11ef-82dd-ac1f6b846407.wav,"A man speaks very slowly with a very low-pitch voice, and his words are slightly distant-sounding. His tone is very monotone and neutral, with almost no background noise."
eval_outputs/eval_5360_b7701ca2-9637-11ef-82dd-ac1f6b846407.wav,"A woman speaks very slowly and in a very monotone tone, with a slightly low-pitch voice. The recording is very close-sounding and has very little background noise, but it is extremely quiet, indicating a very bad recording."
eval_outputs/eval_5360_be234916-9637-11ef-82dd-ac1f6b846407.wav,"A man speaks in a very monotone voice, with a distant-sounding quality, and the recording is extremely noisy. He delivers his words very slowly with a low-pitch tone, and his fearful expression is evident in his enunciation."
eval_outputs/eval_5360_c691cb90-9637-11ef-82dd-ac1f6b846407.wav,"A man delivers his words in a very close-sounding environment with almost no background noise. His voice is very monotone, and he speaks very slowly with a very high-pitch tone, maintaining a neutral emotional expression."
eval_outputs/eval_5360_cd54b97e-9637-11ef-82dd-ac1f6b846407.wav,"A woman enunciates her words with a slightly distant-sounding quality, a somewhat monotone tone, and some background noise present. She speaks very slowly with a slightly high-pitch voice and conveys a sense of disgust."
eval_outputs/eval_5360_d5451610-9637-11ef-82dd-ac1f6b846407.wav,"A woman speaks very slowly with a slightly high-pitch tone, and her delivery is slightly expressive and animated, but there is some background noise present. The roominess of the recording makes it sound distant-sounding, and she conveys a sense of disgust."
eval_outputs/eval_5360_dc494ee0-9637-11ef-82dd-ac1f6b846407.wav,"A man speaks very slowly and in a very monotone voice, with a slightly distant-sounding quality to his delivery. His tone is very sad and his pitch is slightly low-pitch, but his enunciation is fearful."
eval_outputs/eval_5360_e15301f6-9637-11ef-82dd-ac1f6b846407.wav,"A woman speaks in a very distant-sounding environment with extremely noisy background, delivering her words in a monotone voice at a very slow pace, with a low-pitch tone, and an angry tone of voice."
eval_outputs/eval_5360_e96d99aa-9637-11ef-82dd-ac1f6b846407.wav,"A woman enunciates her words happily and her voice is very close-sounding, with a moderate pitch. She speaks very slowly, with some background noise present, but her delivery is generally clear and well-articulated."
eval_outputs/eval_5360_f4c7674a-9637-11ef-82dd-ac1f6b846407.wav,"A male speaker delivers his words angrily and in a very animated and expressive speech, at a very slow pace. His voice is slightly distant-sounding, with a high-pitch tone."
eval_outputs/eval_5360_fbbce3f4-9637-11ef-82dd-ac1f6b846407.wav,"A man speaks very slowly with a moderate pitch, but his voice is very monotone and distant-sounding. The recording is very poor, with a lot of background noise."
eval_outputs/eval_5360_040118c8-9638-11ef-82dd-ac1f6b846407.wav,"A woman speaks happily and her voice is slightly close-sounding, with a low-pitch tone and some background noise present. She delivers her words very slowly with a slightly expressive and animated delivery."
eval_outputs/eval_5360_0a2ba880-9638-11ef-82dd-ac1f6b846407.wav,"A woman speaks very slowly and in a slightly distant-sounding room, with some background noise present. Her voice has a low-pitch tone and an angry tone, with a slightly expressive and animated delivery."
eval_outputs/eval_5360_15596580-9638-11ef-82dd-ac1f6b846407.wav,"A woman speaks very slowly and with a very high-pitch voice, her tone is very expressive and animated, but the recording is very poor due to the extremely noisy background noise and some roominess, and she delivers her words with a fearful tone."
eval_outputs/eval_5360_1c4b16cc-9638-11ef-82dd-ac1f6b846407.wav,"A woman speaks in a very distant-sounding room with some background noise present, her voice is monotone and she delivers her words very slowly with a moderate pitch, conveying a sense of disgust."
eval_outputs/eval_5360_23330b20-9638-11ef-82dd-ac1f6b846407.wav,"A woman speaks sadly and her voice is slightly distant-sounding, with some background noise present. She speaks very slowly with a moderate pitch but a slightly expressive and animated tone."
eval_outputs/eval_5360_29a82120-9638-11ef-82dd-ac1f6b846407.wav,"A woman speaks very slowly and in a very monotone voice, with a slightly distant-sounding quality to her delivery. Her voice has a slightly low-pitch tone and is accompanied by some background noise."
eval_outputs/eval_5360_2dc27242-9638-11ef-82dd-ac1f6b846407.wav,"A man enunciates his words fearfully, with a very close-sounding recording and some background noise present. His voice has a very monotone tone and a moderate pitch, and he speaks very fast."
eval_outputs/eval_5360_368ba65a-9638-11ef-82dd-ac1f6b846407.wav,"A woman speaks very slowly with a low-pitch tone, her voice somewhat distant-sounding and almost devoid of background noise. Her delivery is monotone, and she conveys a sense of disgust."
eval_outputs/eval_5360_3deaa6da-9638-11ef-82dd-ac1f6b846407.wav,"A man speaks very slowly with a slightly low-pitch voice and a monotone tone, his words slightly distant-sounding in a room with some background noise."
eval_outputs/eval_5360_43cab5b8-9638-11ef-82dd-ac1f6b846407.wav,"A man enunciates his words neutrally and his voice is slightly distant-sounding, with some background noise present. He speaks very slowly with a very low-pitch tone."
eval_outputs/eval_5360_4d1278d6-9638-11ef-82dd-ac1f6b846407.wav,"A woman speaks very slowly with a moderate pitch and a monotone tone, her voice being distant-sounding with some background noise present, and she enunciates her words in a neutral style."
eval_outputs/eval_5360_529bba1a-9638-11ef-82dd-ac1f6b846407.wav,"A man speaks very slowly with a very low-pitch voice, his tone is very monotone, and his enunciation is fearful. The recording is very close-sounding and has some background noise present."
eval_outputs/eval_5360_5a59ad2a-9638-11ef-82dd-ac1f6b846407.wav,"A woman speaks very slowly with a very low-pitch voice, her tone is very monotone, and there is some background noise present. The recording is slightly distant-sounding, but the speakers fearful demeanor makes the quality of the recording somewhat questionable."
eval_outputs/eval_5360_6101a5ba-9638-11ef-82dd-ac1f6b846407.wav,"A female speaker delivers her words happily and in a distant-sounding voice, with some background noise present. She speaks very slowly with a slightly high-pitch tone and a monotone delivery."
eval_outputs/eval_5360_66eec642-9638-11ef-82dd-ac1f6b846407.wav,"A woman speaks very slowly with a slightly distant-sounding delivery, her voice is monotone, and she utters her words with a sense of disgust."
eval_outputs/eval_5360_6ed9147a-9638-11ef-82dd-ac1f6b846407.wav,"A woman speaks very slowly with a slightly low-pitch voice, and her words are slightly distant-sounding. The recording is very noisy, and there is a sense of disgust in her tone."
eval_outputs/eval_5360_7abf3cce-9638-11ef-82dd-ac1f6b846407.wav,"A man speaks in an angry tone with a slightly high-pitch voice, at a very slow pace. The recording is very close-sounding and has almost no background noise, but the overall quality is very poor due to the lack of clarity in the sound."
eval_outputs/eval_5360_8380c422-9638-11ef-82dd-ac1f6b846407.wav,"A man speaks in a very monotone voice, with a distant-sounding quality and some background noise present. He delivers his words very slowly, with a slightly low-pitch tone, and maintains a neutral emotional expression."
